Linux 6.12.35 (ubuntu) 	09/05/25 	_riscv64_	(64 CPU)

07:22:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:23:24       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      15    1.09    0.00   91.30    0.00    0.00    0.00    0.00    0.00    0.00    7.61
07:23:24      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      49    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:23:24      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      53    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:23:24      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:24      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:23:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:23:25     all    0.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.98
07:23:25       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      48    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:23:25      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:23:25      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.03    0.00    1.27    0.01    0.00    1.29    0.00    0.00    0.00   97.39
Average:       0    0.07    0.00    6.19    0.00    0.00   82.63    0.00    0.00    0.00   11.11
Average:       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       2    0.44    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   70.99
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.10    0.00    7.71    0.00    0.00    0.00    0.00    0.00    0.00   92.19
Average:       7    0.03    0.00    0.00    0.03    0.00    0.00    0.00    0.00    0.00   99.93
Average:       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      11    0.00    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.97
Average:      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      13    0.00    0.00    0.00    0.27    0.00    0.00    0.00    0.00    0.00   99.73
Average:      14    0.10    0.00    7.21    0.00    0.00    0.00    0.00    0.00    0.00   92.69
Average:      15    0.07    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   95.38
Average:      16    0.00    0.00    0.03    0.13    0.00    0.00    0.00    0.00    0.00   99.83
Average:      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      20    0.03    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.93
Average:      21    0.07    0.00    0.07    0.00    0.00    0.00    0.00    0.00    0.00   99.87
Average:      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      23    0.00    0.00    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.87
Average:      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      33    0.00    0.00    0.03    0.13    0.00    0.00    0.00    0.00    0.00   99.83
Average:      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      38    0.13    0.00   12.29    0.00    0.00    0.00    0.00    0.00    0.00   87.57
Average:      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
